image_id,class_id,x_center,y_center,width,height,confidence
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.2706878083785581,0.14229389727805275,0.04895856763566225,0.17880460306682655,0.751708984375
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.03469800955510676,0.3148142676184953,0.06939601911021352,0.5296091540543049,0.4395751953125
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.5589488933844999,0.30954110338045704,0.15854462179270656,0.6041914714985019,0.4364013671875
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.030836839810945094,0.36929087340831757,0.06032151612453163,0.2686298191547394,0.054840087890625
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,1,0.03220778417198744,0.31850963085889816,0.06434044814886875,0.5180288702249527,0.051513671875
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.2983774095773697,0.14588341861963272,0.04266825318336487,0.17277644574642181,0.0235443115234375
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.031212441623210907,0.20612982288002968,0.060471758246421814,0.29747598618268967,0.0218505859375
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,7,0.10319637134671211,0.4768630117177963,0.06464093178510666,0.14122596383094788,0.019012451171875
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,1,0.8960337042808533,0.9122596681118011,0.028846144676208496,0.06370192766189575,0.01593017578125
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.027888372540473938,0.47776444256305695,0.055776745080947876,0.16586539149284363,0.01416778564453125
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,5,0.10413536801934242,0.47776444256305695,0.06636869162321091,0.14182695746421814,0.01216888427734375
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,1,0.9230769276618958,0.056468890807107444,0.1538461446762085,0.11293778161421489,0.011617660522460938
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,1,0.2713341489434242,0.1142578199505806,0.37560097873210907,0.2285156399011612,0.007450103759765625
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,1,0.8203125298023224,0.056715745478868484,0.35697120428085327,0.11343149095773697,0.003170013427734375
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,1,0.031926081457640976,0.1977163515985012,0.06182391766924411,0.2554086521267891,0.002452850341796875
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,5,0.6724759936332703,0.5000000298023224,0.07331728935241699,0.15985578298568726,0.0017347335815429688
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,1,0.48948319256305695,0.07617187959840521,0.03305289149284363,0.15129207645077258,0.0015735626220703125
001977_jpg.rf.d579fa4c0dc552eaed37c3cf155da275.jpg,1,0.4249699989510839,0.4857387171646437,0.19990542230600616,0.6809865124993035,0.8525390625
001977_jpg.rf.d579fa4c0dc552eaed37c3cf155da275.jpg,1,0.23170823603868484,0.7878606021404266,0.1615835279226303,0.42427879571914673,0.0036296844482421875
001977_jpg.rf.d579fa4c0dc552eaed37c3cf155da275.jpg,8,0.38701924681663513,0.9341947138309479,0.10817307233810425,0.13161057233810425,0.0023956298828125
001977_jpg.rf.d579fa4c0dc552eaed37c3cf155da275.jpg,1,0.591646671295166,0.5504807755351067,0.5618990659713745,0.8413461595773697,0.0021991729736328125
001977_jpg.rf.d579fa4c0dc552eaed37c3cf155da275.jpg,0,0.598557710647583,0.5468750260770321,0.5697115659713745,0.9014423564076424,0.0021991729736328125
002029_jpg.rf.d2eb0a84751a83391db98987281b6861.jpg,0,0.42520010670587394,0.40944043296457683,0.21928871738708633,0.690286407910161,0.907470703125
002029_jpg.rf.d2eb0a84751a83391db98987281b6861.jpg,0,0.07301682606339455,0.18389423936605453,0.011868990957736969,0.029146626591682434,0.040313720703125
002029_jpg.rf.d2eb0a84751a83391db98987281b6861.jpg,0,0.5856370329856873,0.4101562798023224,0.1412259340286255,0.19891828298568726,0.0186614990234375
002029_jpg.rf.d2eb0a84751a83391db98987281b6861.jpg,0,0.22059044986963272,0.5189303010702133,0.1850210279226303,0.9585336744785309,0.00963592529296875
002029_jpg.rf.d2eb0a84751a83391db98987281b6861.jpg,1,0.591646671295166,0.403245210647583,0.1328125,0.1742788553237915,0.006145477294921875
002029_jpg.rf.d2eb0a84751a83391db98987281b6861.jpg,0,0.2740384712815285,0.6213942319154739,0.3016826957464218,0.7572115361690521,0.004985809326171875
002029_jpg.rf.d2eb0a84751a83391db98987281b6861.jpg,0,0.11568509787321091,0.4957932969555259,0.23137019574642181,0.9435096699744463,0.0016813278198242188
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.3894654593434751,0.49793903489816027,0.11461415625936971,0.081206821791038,0.794677734375
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,11,0.4936899095773697,0.43149039149284363,0.08593747019767761,0.12379807233810425,0.26171875
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,9,0.14265324920415878,0.9567308127880096,0.024489179253578186,0.03605765104293823,0.0264129638671875
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,5,0.49338944256305695,0.43389424681663513,0.08713945746421814,0.125,0.0207366943359375
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.028357874034554698,0.7259615659713745,0.056114786508260295,0.04326927661895752,0.019378662109375
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.4014423191547394,0.8774038553237915,0.04387021064758301,0.028846144676208496,0.0140533447265625
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,10,0.4861779063940048,0.9933894574642181,0.012019246816635132,0.010817348957061768,0.013427734375
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.01617901213467121,0.7301683127880096,0.03235802426934242,0.043269217014312744,0.007366180419921875
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.02430279641195067,0.7023352783140355,0.04855452937269257,0.08417450386074787,0.00689697265625
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.007171075729621473,0.3205020933967283,0.014311297674641697,0.036987774586451916,0.006046295166015625
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,3,0.0070894681848585606,0.321213960647583,0.014178936369717121,0.035456717014312744,0.005367279052734375
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.5428964383246078,0.010570651795348579,0.04927883476590289,0.013822263966509027,0.004725456237792969
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,1,0.010723408180638216,0.3167818635702133,0.020808294677408412,0.038311272859573364,0.00390625
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.11748798191547394,0.9495192766189575,0.042367786169052124,0.026442289352416992,0.0022258758544921875
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,8,0.9729567766189575,0.516826942563057,0.052884578704833984,0.39423081278800964,0.0015554428100585938
026e3566-6f8a-41be-9f41-dd877d8dce46_jpg.rf.9c6822930200d0d4e039347c04da26b1.jpg,1,0.4707206431171395,0.5213287516278324,0.6972086258891715,0.9573424967443351,0.8720703125
0691364a-3aa2-469a-90ec-84685754c373_jpg.rf.ba1a80e8dd943bf5d37b4a2cb53dcb67.jpg,0,0.57969375759084,0.4492388228657906,0.7270956046757151,0.8929486586908598,0.833984375
0691364a-3aa2-469a-90ec-84685754c373_jpg.rf.ba1a80e8dd943bf5d37b4a2cb53dcb67.jpg,0,0.7101863324642181,0.21908805519342422,0.4882813096046448,0.19884316623210907,0.0025310516357421875
0691364a-3aa2-469a-90ec-84685754c373_jpg.rf.ba1a80e8dd943bf5d37b4a2cb53dcb67.jpg,0,0.38882213830947876,0.6475360691547394,0.7776442766189575,0.7049278616905212,0.0015621185302734375
0691364a-3aa2-469a-90ec-84685754c373_jpg.rf.ba1a80e8dd943bf5d37b4a2cb53dcb67.jpg,1,0.704927921295166,0.2187500074505806,0.4963942766189575,0.19471155107021332,0.0015621185302734375
0708c458-e992-419f-9a63-c7719ac9d769_jpg.rf.8a7079669e4857c9d632b5370e9a9411.jpg,0,0.5109946119380133,0.49724811067183816,0.5267141271070349,0.8558635903233034,0.894287109375
0708c458-e992-419f-9a63-c7719ac9d769_jpg.rf.8a7079669e4857c9d632b5370e9a9411.jpg,0,0.6768329441547394,0.4765625298023224,0.6463341116905212,0.9531250596046448,0.0188751220703125
085599ac-31d5-4996-ba91-4e0a088f7bbc_jpg.rf.453617e085d1e8569ec090cf1912f878.jpg,0,0.5750538130640446,0.5584054320311466,0.8029686523498516,0.8126633359789177,0.8662109375
085599ac-31d5-4996-ba91-4e0a088f7bbc_jpg.rf.453617e085d1e8569ec090cf1912f878.jpg,0,0.5889423340559006,0.6352163851261139,0.5384615957736969,0.6358173489570618,0.002452850341796875
097b55bb-4589-4476-8fb6-d955050ffb7b_jpg.rf.374973afcf9595c4dd4fbe4344c032e9.jpg,0,0.500690071279968,0.5118893935967246,0.6732202631241526,0.906346734228944,0.908935546875
097b55bb-4589-4476-8fb6-d955050ffb7b_jpg.rf.374973afcf9595c4dd4fbe4344c032e9.jpg,0,0.2842548191547394,0.49879810214042664,0.5685096383094788,0.9975962042808533,0.022674560546875
097b55bb-4589-4476-8fb6-d955050ffb7b_jpg.rf.374973afcf9595c4dd4fbe4344c032e9.jpg,0,0.12349759787321091,0.4993990568909794,0.24699519574642181,0.9891827288083732,0.01403045654296875
097b55bb-4589-4476-8fb6-d955050ffb7b_jpg.rf.374973afcf9595c4dd4fbe4344c032e9.jpg,0,0.05562650412321091,0.49218752526212484,0.11125300824642181,0.9795673580374569,0.00846099853515625
097b55bb-4589-4476-8fb6-d955050ffb7b_jpg.rf.374973afcf9595c4dd4fbe4344c032e9.jpg,1,0.7578125,0.08556190133094788,0.484375,0.17112380266189575,0.002620697021484375
35306c24-1210-4ee8-9ed6-5b8b7d701034_jpg.rf.e428b8dcf3b87fb1f35876bb9265f949.jpg,0,0.522327080274982,0.5229599388388743,0.7044599939031931,0.9004366278225315,0.9287109375
35306c24-1210-4ee8-9ed6-5b8b7d701034_jpg.rf.e428b8dcf3b87fb1f35876bb9265f949.jpg,0,0.061448320746421814,0.4957932969555259,0.12289664149284363,0.9747596699744463,0.01268768310546875
36bd94e8-faed-41ae-bca6-c17fb37947d2_jpg.rf.042c9886bd9fd9e9492052e058b46aee.jpg,1,0.540826826766825,0.49779342644522906,0.8231312095435313,0.9014797493945634,0.89404296875
36bd94e8-faed-41ae-bca6-c17fb37947d2_jpg.rf.042c9886bd9fd9e9492052e058b46aee.jpg,0,0.576322115957737,0.67788465321064,0.8473557680845261,0.6394231021404266,0.002681732177734375
36bd94e8-faed-41ae-bca6-c17fb37947d2_jpg.rf.042c9886bd9fd9e9492052e058b46aee.jpg,1,0.8413461744785309,0.5210336819291115,0.31730765104293823,0.8617789000272751,0.002323150634765625
36bd94e8-faed-41ae-bca6-c17fb37947d2_jpg.rf.042c9886bd9fd9e9492052e058b46aee.jpg,1,0.37439905921928585,0.10141226649284363,0.7415865794755518,0.20282453298568726,0.0015201568603515625
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,14,0.6098289203815106,0.5434163200683948,0.023156052863104182,0.031569546496374445,0.866455078125
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,6,0.43906305536560947,0.5442596289074475,0.013522974044218206,0.013401694361938943,0.0918731689453125
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,6,0.4447115659713745,0.5426683127880096,0.014423072338104248,0.014423072338104248,0.018951416015625
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,0,0.39723558723926544,0.5348557829856873,0.007211536169052124,0.015625,0.0159912109375
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,6,0.4453125149011612,0.5462740361690521,0.013221174478530884,0.012019217014312744,0.01016998291015625
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,0,0.6850961744785309,0.5333533883094788,0.007211506366729736,0.012620210647583008,0.0019044876098632812
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,9,0.43930289149284363,0.5372596383094788,0.014423072338104248,0.018629789352416992,0.0017213821411132812
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,9,0.4447115659713745,0.5363581776618958,0.014423072338104248,0.018028855323791504,0.001598358154296875
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,14,0.6177884936332703,0.5422024454454453,0.026442289352416992,0.03590842900801017,0.82958984375
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,6,0.43810097873210907,0.5456731021404266,0.012019246816635132,0.012620151042938232,0.2083740234375
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,9,0.6177884936332703,0.5420673191547394,0.025240421295166016,0.034855782985687256,0.1553955078125
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,6,0.44020435214042664,0.5411658585071564,0.015625,0.016826927661895752,0.06829833984375
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,0,0.39663462340831757,0.5347509249678016,0.008623239471363897,0.01619760074064769,0.04122161865234375
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,6,0.4453125149011612,0.5462740361690521,0.013221174478530884,0.012019217014312744,0.0212860107421875
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,6,0.4444110840559006,0.5423678159713745,0.015024036169052124,0.01622593402862549,0.0167388916015625
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,9,0.43960337340831757,0.5378606021404266,0.015024036169052124,0.019230782985687256,0.00902557373046875
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,0,0.7031250298023224,0.5312500298023224,0.007211506366729736,0.016826927661895752,0.004634857177734375
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,9,0.44411060214042664,0.5372596383094788,0.015625,0.018629789352416992,0.002124786376953125
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,14,0.6177884936332703,0.5422024454454453,0.026442289352416992,0.03590842900801017,0.82958984375
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,6,0.43810097873210907,0.5456731021404266,0.012019246816635132,0.012620151042938232,0.2083740234375
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,9,0.6177884936332703,0.5420673191547394,0.025240421295166016,0.034855782985687256,0.1553955078125
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,6,0.44020435214042664,0.5411658585071564,0.015625,0.016826927661895752,0.06829833984375
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,0,0.39663462340831757,0.5347509249678016,0.008623239471363897,0.01619760074064769,0.04122161865234375
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,6,0.4453125149011612,0.5462740361690521,0.013221174478530884,0.012019217014312744,0.0212860107421875
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,6,0.4444110840559006,0.5423678159713745,0.015024036169052124,0.01622593402862549,0.0167388916015625
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,9,0.43960337340831757,0.5378606021404266,0.015024036169052124,0.019230782985687256,0.00902557373046875
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,0,0.7031250298023224,0.5312500298023224,0.007211506366729736,0.016826927661895752,0.004634857177734375
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,9,0.44411060214042664,0.5372596383094788,0.015625,0.018629789352416992,0.002124786376953125
FisheyeCamera_1_00003_png.rf.5ae18de47ec2fa313833863e02504764.jpg,14,0.6250000298023224,0.5411750286224142,0.025823072884726406,0.037223075244542825,0.8828125
FisheyeCamera_1_00003_png.rf.5ae18de47ec2fa313833863e02504764.jpg,6,0.43810097873210907,0.5456731021404266,0.012019246816635132,0.012620151042938232,0.2208251953125
FisheyeCamera_1_00003_png.rf.5ae18de47ec2fa313833863e02504764.jpg,6,0.4399038702249527,0.5420673191547394,0.015024036169052124,0.014423072338104248,0.0518798828125
FisheyeCamera_1_00003_png.rf.5ae18de47ec2fa313833863e02504764.jpg,6,0.4453125149011612,0.5474759638309479,0.013221174478530884,0.012019217014312744,0.021514892578125
FisheyeCamera_1_00003_png.rf.5ae18de47ec2fa313833863e02504764.jpg,6,0.4444110840559006,0.5432692468166351,0.015024036169052124,0.014423072338104248,0.0108489990234375
FisheyeCamera_1_00003_png.rf.5ae18de47ec2fa313833863e02504764.jpg,0,0.39663462340831757,0.5336538553237915,0.008413463830947876,0.015625,0.004459381103515625
FisheyeCamera_1_00003_png.rf.5ae18de47ec2fa313833863e02504764.jpg,9,0.43930289149284363,0.5372596383094788,0.014423072338104248,0.018629789352416992,0.003452301025390625
FisheyeCamera_1_00004_png.rf.3d9170c7e36adb51cf1df18f15e77585.jpg,14,0.6334134936332703,0.5398133789094632,0.026442289352416992,0.03966479708403925,0.88037109375
FisheyeCamera_1_00004_png.rf.3d9170c7e36adb51cf1df18f15e77585.jpg,0,0.39529898673730596,0.5320181038221841,0.008413460515533377,0.014021940337635042,0.049961090087890625
FisheyeCamera_1_00004_png.rf.3d9170c7e36adb51cf1df18f15e77585.jpg,6,0.4350961595773697,0.5480769276618958,0.007211536169052124,0.010216355323791504,0.021759033203125
FisheyeCamera_1_00004_png.rf.3d9170c7e36adb51cf1df18f15e77585.jpg,6,0.43479569256305695,0.54296875,0.008413463830947876,0.012620210647583008,0.0073089599609375
FisheyeCamera_1_00004_png.rf.3d9170c7e36adb51cf1df18f15e77585.jpg,0,0.7013221383094788,0.5285456776618958,0.004807710647583008,0.012620210647583008,0.002132415771484375
FisheyeCamera_1_00007_png.rf.066b2a6dfa5494f6f1fd1944a5d148e5.jpg,14,0.6691595598704247,0.5363693396040587,0.033653855323791504,0.05074783923210824,0.901611328125
FisheyeCamera_1_00007_png.rf.066b2a6dfa5494f6f1fd1944a5d148e5.jpg,6,0.42729048325180935,0.5431074641116261,0.011210836785566114,0.014104421748671436,0.51177978515625
FisheyeCamera_1_00007_png.rf.066b2a6dfa5494f6f1fd1944a5d148e5.jpg,6,0.4212740659713745,0.5444711744785309,0.015625,0.014423072338104248,0.025543212890625
FisheyeCamera_1_00007_png.rf.066b2a6dfa5494f6f1fd1944a5d148e5.jpg,6,0.42007213830947876,0.5468750298023224,0.015625,0.008413493633270264,0.0234527587890625
FisheyeCamera_1_00007_png.rf.066b2a6dfa5494f6f1fd1944a5d148e5.jpg,9,0.42698319256305695,0.5372596383094788,0.012019246816635132,0.01923072338104248,0.004077911376953125
FisheyeCamera_1_00009_png.rf.444f540be8f12473bb40e4117a96a833.jpg,14,0.7034322744821344,0.5314103923871389,0.0378470170071058,0.06188551064037606,0.95458984375
FisheyeCamera_1_00009_png.rf.444f540be8f12473bb40e4117a96a833.jpg,6,0.42608174681663513,0.542860285257083,0.013221144676208496,0.016826927661895752,0.54833984375
FisheyeCamera_1_00009_png.rf.444f540be8f12473bb40e4117a96a833.jpg,6,0.4202928624394425,0.5435145355349327,0.013883317066099798,0.016385479401968217,0.235809326171875
FisheyeCamera_1_00009_png.rf.444f540be8f12473bb40e4117a96a833.jpg,9,0.42608174681663513,0.5378606021404266,0.01382213830947876,0.020432651042938232,0.00811004638671875
FisheyeCamera_1_00009_png.rf.444f540be8f12473bb40e4117a96a833.jpg,0,0.29717548191547394,0.46995194256305695,0.015024036169052124,0.022836536169052124,0.00739288330078125
FisheyeCamera_1_00009_png.rf.444f540be8f12473bb40e4117a96a833.jpg,0,0.387620210647583,0.5312500298023224,0.013221144676208496,0.02163463830947876,0.0038471221923828125
FisheyeCamera_1_00009_png.rf.444f540be8f12473bb40e4117a96a833.jpg,9,0.24684496223926544,0.46694713830947876,0.017427891492843628,0.016826927661895752,0.00269317626953125
FisheyeCamera_1_00018_png.rf.020880ddd4767d0a7f0b20ac31fc1cae.jpg,6,0.37941588815688754,0.536841355628974,0.014788434638990433,0.021634578704833984,0.693115234375
FisheyeCamera_1_00018_png.rf.020880ddd4767d0a7f0b20ac31fc1cae.jpg,9,0.38100963830947876,0.5372596383094788,0.014423072338104248,0.02283656597137451,0.10406494140625
FisheyeCamera_1_00018_png.rf.020880ddd4767d0a7f0b20ac31fc1cae.jpg,9,0.15951773524284363,0.4287860840559006,0.01750299334526062,0.022836536169052124,0.004337310791015625
FisheyeCamera_1_00018_png.rf.020880ddd4767d0a7f0b20ac31fc1cae.jpg,6,0.567307710647583,0.5441706776618958,0.007211565971374512,0.015625,0.0023040771484375
FisheyeCamera_1_00018_png.rf.020880ddd4767d0a7f0b20ac31fc1cae.jpg,1,0.434495210647583,0.5108173191547394,0.012620210647583008,0.00961536169052124,0.001598358154296875
FisheyeCamera_1_00018_png.rf.020880ddd4767d0a7f0b20ac31fc1cae.jpg,1,0.45132213830947876,0.5105168521404266,0.0078125,0.007211506366729736,0.0015077590942382812
FisheyeCamera_1_00019_png.rf.b186d768f946332ebaa6375f6682fffb.jpg,6,0.37079328298568726,0.5361410312289127,0.016660286499236454,0.02129251307047153,0.7783203125
